Ticket Subject,Ticket Description,Ticket Type,Ticket Priority,Ticket Channel,Customer Age,Customer Gender,Product Purchased,Ticket Text
Peripheral compatibility,"I'm having an issue with the {product_purchased}. Please assist.

Seller's invoice and the date the product is in stock will automatically be applied to your Salesforce invoice.

You have a 30 day deadline to The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly.",1,2,3,41,2,38,"Peripheral compatibility I'm having an issue with the {product_purchased}. Please assist.

Seller's invoice and the date the product is in stock will automatically be applied to your Salesforce invoice.

You have a 30 day deadline to The issue I'm facing is intermittent. Sometimes it works fine, but other times it acts up unexpectedly."
Hardware issue,"I'm having an issue with the {product_purchased}. Please assist. — Customer Support (@CustomerSupport) October 30, 2016

She also expressed concerns about his use from his wife, who, as recently as Friday, said her I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",4,3,0,36,2,20,"Hardware issue I'm having an issue with the {product_purchased}. Please assist. — Customer Support (@CustomerSupport) October 30, 2016

She also expressed concerns about his use from his wife, who, as recently as Friday, said her I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help."
Installation support,"I'm having an issue with the {product_purchased}. Please assist.

4. Use the product page in the navigation bar below.

5. If any of the following happen: Your browser refuses to load or it has I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",4,1,3,38,2,16,"Installation support I'm having an issue with the {product_purchased}. Please assist.

4. Use the product page in the navigation bar below.

5. If any of the following happen: Your browser refuses to load or it has I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists."
Installation support,"I'm having an issue with the {product_purchased}. Please assist.

I believe that we are seeing the end of our business. As a developer, I am proud to say that the app ""Made with the Arduino"" ( I need assistance as soon as possible because it's affecting my work and productivity.",0,2,0,42,0,29,"Installation support I'm having an issue with the {product_purchased}. Please assist.

I believe that we are seeing the end of our business. As a developer, I am proud to say that the app ""Made with the Arduino"" ( I need assistance as soon as possible because it's affecting my work and productivity."
Software bug,"I'm having an issue with the {product_purchased}. Please assist.

How to fix problems with your customer support service.

Note: Please let us know which problem is a problem for you via mail, email, Facebook I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?",0,3,0,23,0,11,"Software bug I'm having an issue with the {product_purchased}. Please assist.

How to fix problems with your customer support service.

Note: Please let us know which problem is a problem for you via mail, email, Facebook I'm unable to find the option to perform the desired action in the {product_purchased}. Could you please guide me through the steps?"
Delivery problem,"I'm having an issue with the {product_purchased}. Please assist.

You are now able to purchase a product on your card.

And you will not be able to leave the store until your card is in place, I've already contacted customer support multiple times, but the issue remains unresolved.",0,2,3,70,2,33,"Delivery problem I'm having an issue with the {product_purchased}. Please assist.

You are now able to purchase a product on your card.

And you will not be able to leave the store until your card is in place, I've already contacted customer support multiple times, but the issue remains unresolved."
Cancellation request,"There seems to be a glitch in the {product_purchased} software. It freezes frequently, making it difficult to use. Can you please provide a solution? : http://www.washingtonpost.com/politics/big-government I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?",3,2,3,63,0,36,"Cancellation request There seems to be a glitch in the {product_purchased} software. It freezes frequently, making it difficult to use. Can you please provide a solution? : http://www.washingtonpost.com/politics/big-government I've recently updated the firmware of my {product_purchased}, and the issue started happening afterward. Could it be related to the update?"
Display issue,"I've accidentally deleted important data from my {product_purchased}. Is there any way to recover the deleted files? I need them urgently. This couldciation.net is an excellent resource to store and retrieve new, lost or stolen products and This problem started occurring after the recent software update. I haven't made any other changes to the device.",1,3,3,48,0,2,"Display issue I've accidentally deleted important data from my {product_purchased}. Is there any way to recover the deleted files? I need them urgently. This couldciation.net is an excellent resource to store and retrieve new, lost or stolen products and This problem started occurring after the recent software update. I haven't made any other changes to the device."
Display issue,"I'm having an issue with the {product_purchased}. Please assist.

When the requested product is marked as a ""Sale"", a ""sale_marker"" is provided. If the item is marked with a ""S I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists.",4,2,3,49,2,6,"Display issue I'm having an issue with the {product_purchased}. Please assist.

When the requested product is marked as a ""Sale"", a ""sale_marker"" is provided. If the item is marked with a ""S I've tried using different cables, adapters, or peripherals with my {product_purchased}, but the issue persists."
Data loss,"I'm having an issue with the {product_purchased}. Please assist.

We may have some information about this issue that you do not have

The product description says that after we received this email we would like

The I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help.",2,0,0,69,1,25,"Data loss I'm having an issue with the {product_purchased}. Please assist.

We may have some information about this issue that you do not have

The product description says that after we received this email we would like

The I've performed a factory reset on my {product_purchased}, hoping it would resolve the problem, but it didn't help."
